1000:2,5;3,3
1001:7,11,13;1,1,1
1002:2,3,167;1,1,1
1003:17,59;1,1
1004:2,251;2,1
1005:3,5,67;1,1,1
1006:2,503;1,1
1007:19,53;1,1
1008:2,3,7;4,2,1
1009:1009;1
1010:2,5,101;1,1,1
1011:3,337;1,1
1012:2,11,23;2,1,1
1013:1013;1
1014:2,3,13;1,1,2
1015:5,7,29;1,1,1
1016:2,127;3,1
1017:3,113;2,1
1018:2,509;1,1
1019:1019;1
1020:2,3,5,17;2,1,1,1
1021:1021;1
1022:2,7,73;1,1,1
1023:3,11,31;1,1,1
1024:2;10
1025:5,41;2,1
1026:2,3,19;1,3,1
1027:13,79;1,1
1028:2,257;2,1
1029:3,7;1,3
1030:2,5,103;1,1,1
1031:1031;1
1032:2,3,43;3,1,1
1033:1033;1
1034:2,11,47;1,1,1
1035:3,5,23;2,1,1
1036:2,7,37;2,1,1
1037:17,61;1,1
1038:2,3,173;1,1,1
1039:1039;1
1040:2,5,13;4,1,1
1041:3,347;1,1
1042:2,521;1,1
1043:7,149;1,1
1044:2,3,29;2,2,1
1045:5,11,19;1,1,1
1046:2,523;1,1
1047:3,349;1,1
1048:2,131;3,1
1049:1049;1
1050:2,3,5,7;1,1,2,1
1051:1051;1
1052:2,263;2,1
1053:3,13;4,1
1054:2,17,31;1,1,1
1055:5,211;1,1
1056:2,3,11;5,1,1
1057:7,151;1,1
1058:2,23;1,2
1059:3,353;1,1
1060:2,5,53;2,1,1
1061:1061;1
1062:2,3,59;1,2,1
1063:1063;1
1064:2,7,19;3,1,1
1065:3,5,71;1,1,1
1066:2,13,41;1,1,1
1067:11,97;1,1
1068:2,3,89;2,1,1
1069:1069;1
1070:2,5,107;1,1,1
1071:3,7,17;2,1,1
1072:2,67;4,1
1073:29,37;1,1
1074:2,3,179;1,1,1
1075:5,43;2,1
1076:2,269;2,1
1077:3,359;1,1
1078:2,7,11;1,2,1
1079:13,83;1,1
1080:2,3,5;3,3,1
1081:23,47;1,1
1082:2,541;1,1
1083:3,19;1,2
1084:2,271;2,1
1085:5,7,31;1,1,1
1086:2,3,181;1,1,1
1087:1087;1
1088:2,17;6,1
1089:3,11;2,2
1090:2,5,109;1,1,1
1091:1091;1
1092:2,3,7,13;2,1,1,1
1093:1093;1
1094:2,547;1,1
1095:3,5,73;1,1,1
1096:2,137;3,1
1097:1097;1
1098:2,3,61;1,2,1
1099:7,157;1,1
1100:2,5,11;2,2,1
1101:3,367;1,1
1102:2,19,29;1,1,1
1103:1103;1
1104:2,3,23;4,1,1
1105:5,13,17;1,1,1
1106:2,7,79;1,1,1
1107:3,41;3,1
1108:2,277;2,1
1109:1109;1
1110:2,3,5,37;1,1,1,1
1111:11,101;1,1
1112:2,139;3,1
1113:3,7,53;1,1,1
1114:2,557;1,1
1115:5,223;1,1
1116:2,3,31;2,2,1
1117:1117;1
1118:2,13,43;1,1,1
1119:3,373;1,1
1120:2,5,7;5,1,1
1121:19,59;1,1
1122:2,3,11,17;1,1,1,1
1123:1123;1
1124:2,281;2,1
1125:3,5;2,3
1126:2,563;1,1
1127:7,23;2,1
1128:2,3,47;3,1,1
1129:1129;1
1130:2,5,113;1,1,1
1131:3,13,29;1,1,1
1132:2,283;2,1
1133:11,103;1,1
1134:2,3,7;1,4,1
1135:5,227;1,1
1136:2,71;4,1
1137:3,379;1,1
1138:2,569;1,1
1139:17,67;1,1
1140:2,3,5,19;2,1,1,1
1141:7,163;1,1
1142:2,571;1,1
1143:3,127;2,1
1144:2,11,13;3,1,1
1145:5,229;1,1
1146:2,3,191;1,1,1
1147:31,37;1,1
1148:2,7,41;2,1,1
1149:3,383;1,1
1150:2,5,23;1,2,1
1151:1151;1
1152:2,3;7,2
1153:1153;1
1154:2,577;1,1
1155:3,5,7,11;1,1,1,1
1156:2,17;2,2
1157:13,89;1,1
1158:2,3,193;1,1,1
1159:19,61;1,1
1160:2,5,29;3,1,1
1161:3,43;3,1
1162:2,7,83;1,1,1
1163:1163;1
1164:2,3,97;2,1,1
1165:5,233;1,1
1166:2,11,53;1,1,1
1167:3,389;1,1
1168:2,73;4,1
1169:7,167;1,1
1170:2,3,5,13;1,2,1,1
1171:1171;1
1172:2,293;2,1
1173:3,17,23;1,1,1
1174:2,587;1,1
1175:5,47;2,1
1176:2,3,7;3,1,2
1177:11,107;1,1
1178:2,19,31;1,1,1
1179:3,131;2,1
1180:2,5,59;2,1,1
1181:1181;1
1182:2,3,197;1,1,1
1183:7,13;1,2
1184:2,37;5,1
1185:3,5,79;1,1,1
1186:2,593;1,1
1187:1187;1
1188:2,3,11;2,3,1
1189:29,41;1,1
1190:2,5,7,17;1,1,1,1
1191:3,397;1,1
1192:2,149;3,1
1193:1193;1
1194:2,3,199;1,1,1
1195:5,239;1,1
1196:2,13,23;2,1,1
1197:3,7,19;2,1,1
1198:2,599;1,1
1199:11,109;1,1
1200:2,3,5;4,1,2
1201:1201;1
1202:2,601;1,1
1203:3,401;1,1
1204:2,7,43;2,1,1
1205:5,241;1,1
1206:2,3,67;1,2,1
1207:17,71;1,1
1208:2,151;3,1
1209:3,13,31;1,1,1
1210:2,5,11;1,1,2
1211:7,173;1,1
1212:2,3,101;2,1,1
1213:1213;1
1214:2,607;1,1
1215:3,5;5,1
1216:2,19;6,1
1217:1217;1
1218:2,3,7,29;1,1,1,1
1219:23,53;1,1
1220:2,5,61;2,1,1
1221:3,11,37;1,1,1
1222:2,13,47;1,1,1
1223:1223;1
1224:2,3,17;3,2,1
1225:5,7;2,2
1226:2,613;1,1
1227:3,409;1,1
1228:2,307;2,1
1229:1229;1
1230:2,3,5,41;1,1,1,1
1231:1231;1
1232:2,7,11;4,1,1
1233:3,137;2,1
1234:2,617;1,1
1235:5,13,19;1,1,1
1236:2,3,103;2,1,1
1237:1237;1
1238:2,619;1,1
1239:3,7,59;1,1,1
1240:2,5,31;3,1,1
1241:17,73;1,1
1242:2,3,23;1,3,1
1243:11,113;1,1
1244:2,311;2,1
1245:3,5,83;1,1,1
1246:2,7,89;1,1,1
1247:29,43;1,1
1248:2,3,13;5,1,1
1249:1249;1
1250:2,5;1,4
1251:3,139;2,1
1252:2,313;2,1
1253:7,179;1,1
1254:2,3,11,19;1,1,1,1
1255:5,251;1,1
1256:2,157;3,1
1257:3,419;1,1
1258:2,17,37;1,1,1
1259:1259;1
1260:2,3,5,7;2,2,1,1
1261:13,97;1,1
1262:2,631;1,1
1263:3,421;1,1
1264:2,79;4,1
1265:5,11,23;1,1,1
1266:2,3,211;1,1,1
1267:7,181;1,1
1268:2,317;2,1
1269:3,47;3,1
1270:2,5,127;1,1,1
1271:31,41;1,1
1272:2,3,53;3,1,1
1273:19,67;1,1
1274:2,7,13;1,2,1
1275:3,5,17;1,2,1
1276:2,11,29;2,1,1
1277:1277;1
1278:2,3,71;1,2,1
1279:1279;1
1280:2,5;8,1
1281:3,7,61;1,1,1
1282:2,641;1,1
1283:1283;1
1284:2,3,107;2,1,1
1285:5,257;1,1
1286:2,643;1,1
1287:3,11,13;2,1,1
1288:2,7,23;3,1,1
1289:1289;1
1290:2,3,5,43;1,1,1,1
1291:1291;1
1292:2,17,19;2,1,1
1293:3,431;1,1
1294:2,647;1,1
1295:5,7,37;1,1,1
1296:2,3;4,4
1297:1297;1
1298:2,11,59;1,1,1
1299:3,433;1,1
1300:2,5,13;2,2,1
1301:1301;1
1302:2,3,7,31;1,1,1,1
1303:1303;1
1304:2,163;3,1
1305:3,5,29;2,1,1
1306:2,653;1,1
1307:1307;1
1308:2,3,109;2,1,1
1309:7,11,17;1,1,1
1310:2,5,131;1,1,1
1311:3,19,23;1,1,1
1312:2,41;5,1
1313:13,101;1,1
1314:2,3,73;1,2,1
1315:5,263;1,1
1316:2,7,47;2,1,1
1317:3,439;1,1
1318:2,659;1,1
1319:1319;1
1320:2,3,5,11;3,1,1,1
1321:1321;1
1322:2,661;1,1
1323:3,7;3,2
1324:2,331;2,1
1325:5,53;2,1
1326:2,3,13,17;1,1,1,1
1327:1327;1
1328:2,83;4,1
1329:3,443;1,1
1330:2,5,7,19;1,1,1,1
1331:11;3
1332:2,3,37;2,2,1
1333:31,43;1,1
1334:2,23,29;1,1,1
1335:3,5,89;1,1,1
1336:2,167;3,1
1337:7,191;1,1
1338:2,3,223;1,1,1
1339:13,103;1,1
1340:2,5,67;2,1,1
1341:3,149;2,1
1342:2,11,61;1,1,1
1343:17,79;1,1
1344:2,3,7;6,1,1
1345:5,269;1,1
1346:2,673;1,1
1347:3,449;1,1
1348:2,337;2,1
1349:19,71;1,1
1350:2,3,5;1,3,2
1351:7,193;1,1
1352:2,13;3,2
1353:3,11,41;1,1,1
1354:2,677;1,1
1355:5,271;1,1
1356:2,3,113;2,1,1
1357:23,59;1,1
1358:2,7,97;1,1,1
1359:3,151;2,1
1360:2,5,17;4,1,1
1361:1361;1
1362:2,3,227;1,1,1
1363:29,47;1,1
1364:2,11,31;2,1,1
1365:3,5,7,13;1,1,1,1
1366:2,683;1,1
1367:1367;1
1368:2,3,19;3,2,1
1369:37;2
1370:2,5,137;1,1,1
1371:3,457;1,1
1372:2,7;2,3
1373:1373;1
1374:2,3,229;1,1,1
1375:5,11;3,1
1376:2,43;5,1
1377:3,17;4,1
1378:2,13,53;1,1,1
1379:7,197;1,1
1380:2,3,5,23;2,1,1,1
1381:1381;1
1382:2,691;1,1
1383:3,461;1,1
1384:2,173;3,1
1385:5,277;1,1
1386:2,3,7,11;1,2,1,1
1387:19,73;1,1
1388:2,347;2,1
1389:3,463;1,1
1390:2,5,139;1,1,1
1391:13,107;1,1
1392:2,3,29;4,1,1
1393:7,199;1,1
1394:2,17,41;1,1,1
1395:3,5,31;2,1,1
1396:2,349;2,1
1397:11,127;1,1
1398:2,3,233;1,1,1
1399:1399;1
1400:2,5,7;3,2,1
1401:3,467;1,1
